0,Twitter for iPhone,I will be interviewed by @DavidMuir tonight at 10 o'clock on @ABC. Will be my first interview from the White House.… https://t.co/4zuOrRdcoc,,False,Wed Jan 25 22:05:59 +0000 2017,0,824377804590563339
1,Twitter for Android,I will be making my Supreme Court pick on Thursday of next week.Thank you!,,False,Wed Jan 25 12:17:01 +0000 2017,0,824229586091307008
22,Twitter for Android,"even, those registered to vote who are dead (and many for a long time). Depending on results, we will strengthen up voting procedures!",,False,Wed Jan 25 12:13:46 +0000 2017,15,824228768227217408
1,Twitter for Android,"I will be asking for a major investigation into VOTER FRAUD, including those registered to vote in two states, those who are illegal and....",,False,Wed Jan 25 12:10:01 +0000 2017,0,824227824903090176
7573,Twitter for Android,"Big day planned on NATIONAL SECURITY tomorrow. Among many other things, we will build the wall!",,False,Wed Jan 25 02:37:48 +0000 2017,2147,824083821889015809
25336,Twitter for Android,"If Chicago doesn't fix the horrible ""carnage"" going on, 228 shootings in 2017 with 42 killings (up 24% from 2016), I will send in the Feds!",,False,Wed Jan 25 02:25:40 +0000 2017,7845,824080766288228352
30926,Twitter for Android,Congratulations to @FoxNews for being number one in inauguration ratings. They were many times higher than FAKE NEWS @CNN - public is smart!,,False,Wed Jan 25 02:16:19 +0000 2017,7142,824078417213747200
37754,Twitter for iPhone,Great meeting with Ford CEO Mark Fields and General Motors CEO Mary Barra at the @WhiteHouse today. https://t.co/T0eIgO6LP8,,False,Wed Jan 25 00:46:57 +0000 2017,7748,824055927200423936
10474,Twitter for iPhone,Signing orders to move forward with the construction of the Keystone XL and Dakota Access pipelines in the Oval Off… https://t.co/aOxmfO0vOK,,False,Tue Jan 24 17:49:17 +0000 2017,2563,823950814163140609
9,Twitter for iPhone,"Great meeting with automobile industry leaders at the @WhiteHouse this morning. Together, we will #MAGA! https://t.co/OXdiLOkGsZ",,False,Tue Jan 24 17:04:01 +0000 2017,2,823939422743830528
9852,Twitter for iPhone,A photo delivered yesterday that will be displayed in the upper/lower press hall. Thank you Abbas! https://t.co/Uzp0ivvRp0,,False,Tue Jan 24 16:58:06 +0000 2017,2061,823937936056008704
61630,Twitter for Android,Will be meeting at 9:00 with top automobile executives concerning jobs in America. I want new plants to be built here for cars sold here!,,False,Tue Jan 24 11:11:47 +0000 2017,11695,823850781946343427
128414,Twitter for Android,Busy week planned with a heavy focus on jobs and national security. Top executives coming in at 9:00 A.M. to talk manufacturing in America.,,False,Mon Jan 23 11:38:16 +0000 2017,21293,823495059010109440
27781,Twitter for Android,"Peaceful protests are a hallmark of our democracy. Even if I don't always agree, I recognize the rights of people to express their views.",,False,Sun Jan 22 14:23:17 +0000 2017,7492,823174199036542980
52398,Twitter for Android,"Wow, television ratings just out: 31 million people watched the Inauguration, 11 million more than the very good ratings from 4 years ago!",,False,Sun Jan 22 12:51:36 +0000 2017,11767,823151124815507460
53149,Twitter for Android,Watched protests yesterday but was under the impression that we just had an election! Why didn't these people vote? Celebs hurt cause badly.,,False,Sun Jan 22 12:47:21 +0000 2017,14153,823150055418920960
39795,Twitter for Android,"Had a great meeting at CIA Headquarters yesterday, packed house, paid great respect to Wall, long standing ovations, amazing people. WIN!",,False,Sun Jan 22 12:35:09 +0000 2017,6724,823146987117772800
0,Twitter for iPhone,"RT @WhiteHouse: ""Do not allow anyone to tell you that it cannot be done. No challenge can match the HEART and FIGHT and SPIRIT of America.""…",,True,Sat Jan 21 23:54:31 +0000 2017,14597,822955565949272065
150772,Twitter for Android,A fantastic day and evening in Washington D.C.Thank you to @FoxNews and so many other news outlets for the GREAT reviews of the speech!,,False,Sat Jan 21 11:53:41 +0000 2017,20744,822774162011910144
244612,Twitter for iPhone,"THANK YOU for another wonderful evening in Washington, D.C. TOGETHER, we will MAKE AMERICA GREAT AGAIN🇺🇸 https://t.co/V3aoj9RUh4",,False,Sat Jan 21 04:56:15 +0000 2017,47008,822669114237943808
44789,Twitter for iPhone,"TO ALL AMERICANS🇺🇸
https://t.co/D7Es6ie4fY",,False,Fri Jan 20 18:13:48 +0000 2017,9764,822507434396753921
3388,Twitter for iPhone,"So to all Americans, in every city near and far, small and large, from mountain to mountain...https://t.co/cZKkrGXLSi",,False,Fri Jan 20 18:00:43 +0000 2017,922,822504142178500608
6915,Twitter for iPhone,It is time to remember that...https://t.co/ZKyOiOor62,,False,Fri Jan 20 17:58:24 +0000 2017,1788,822503558369181697
22727,Twitter for iPhone,"We will follow two simple rules: BUY AMERICAN &amp; HIRE AMERICAN!
#InaugurationDay #MAGA🇺🇸",,False,Fri Jan 20 17:55:44 +0000 2017,7266,822502887477673984
25127,Twitter for iPhone,We will bring back our jobs. We will bring back our borders. We will bring back our wealth - and we will bring back our dreams!,,False,Fri Jan 20 17:54:36 +0000 2017,7350,822502601304526848
33,Twitter for iPhone,"The forgotten men and women of our country will be forgotten no longer. From this moment on, it’s going to be #AmericaFirst🇺🇸",,False,Fri Jan 20 17:54:00 +0000 2017,11,822502450007515137
7393,Twitter for iPhone,"January 20th 2017, will be remembered as the day the people became the rulers of this nation again.",,False,Fri Jan 20 17:53:17 +0000 2017,2903,822502270503972872
11009,Twitter for iPhone,"What truly matters is not which party controls our government, but whether our government is controlled by the people.",,False,Fri Jan 20 17:52:45 +0000 2017,3693,822502135233384448
13936,Twitter for iPhone,"power from Washington, D.C. and giving it back to you, the American People. #InaugurationDay",realDonaldTrump,False,Fri Jan 20 17:51:58 +0000 2017,4175,822501939267141634
14947,Twitter for iPhone,"Today we are not merely transferring power from one Administration to another, or from one party to another – but we are transferring...",,False,Fri Jan 20 17:51:25 +0000 2017,4576,822501803615014918
200102,Twitter for Android,It all begins today! I will see you at 11:00 A.M. for the swearing-in. THE MOVEMENT CONTINUES - THE WORK BEGINS!,,False,Fri Jan 20 12:31:53 +0000 2017,64710,822421390125043713
31370,Twitter for iPhone,"Thank you for a wonderful evening in Washington, D.C. #Inauguration https://t.co/a6xpFQTHj5",,False,Fri Jan 20 04:24:33 +0000 2017,7090,822298747421986828
87831,Twitter for iPhone,"Thank you for joining us at the Lincoln Memorial tonight- a very special evening! Together, we are going to MAKE AM… https://t.co/OSxa3BamHs",,False,Fri Jan 20 00:40:51 +0000 2017,21362,822242449053614081
13600,Twitter for iPhone,"Join me at 4pm over at the Lincoln Memorial with my family!
#Inauguration2017 https://t.co/GQeQpJOgWz",,False,Thu Jan 19 20:21:36 +0000 2017,3382,822177206633955328
13767,Twitter for Android,Great Concert at 4:00 P.M. today at Lincoln Memorial. Enjoy!,,False,Thu Jan 19 20:18:32 +0000 2017,2668,822176438627536897
16405,Twitter for iPhone,On my way! #Inauguration2017 https://t.co/hOuMbxGnpe,,False,Thu Jan 19 20:13:57 +0000 2017,3669,822175285151928320
40432,Twitter for Android,"the American people. I have no doubt that we will, together, MAKE AMERICA GREAT AGAIN!",,False,Thu Jan 19 13:02:18 +0000 2017,10738,822066653953458177
38575,Twitter for Android,"Getting ready to leave for Washington, D.C. The journey begins and I will be working and fighting very hard to make it a great journey for..",,False,Thu Jan 19 13:00:13 +0000 2017,8670,822066132307808256
33317,Twitter for Android,"""It wasn't Donald Trump that divided this country, this country has been divided for a long time!"" Stated today by Reverend Franklin Graham.",,False,Thu Jan 19 12:52:22 +0000 2017,8839,822064153426857984
49426,Twitter for iPhone,Thank you to our amazing Wounded Warriors for their service. It was an honor to be with them tonight in D.C.… https://t.co/Qj5cpfaykD,,False,Thu Jan 19 04:01:40 +0000 2017,11098,821930600290521089
3232,Twitter for iPhone,Great seeing @TheLeeGreenwood  and Kimberly at this evenings VP dinner! #GodBlessTheUSA https://t.co/SxVmaWvOFT,,False,Thu Jan 19 01:54:13 +0000 2017,610,821898525432811520
43658,Twitter Web Client,"Looking forward to a speedy recovery for George and Barbara Bush, both hospitalized. Thank you for your wonderful letter!",,False,Wed Jan 18 22:21:02 +0000 2017,8361,821844875268255744
8648,Twitter for iPhone,"Writing my inaugural address at the Winter White House, Mar-a-Lago, three weeks ago. Looking forward to Friday.… https://t.co/J0ojOXjrga",,False,Wed Jan 18 17:33:25 +0000 2017,2221,821772494864580614
28056,Twitter for Android,.@TheAlabamaBand was great last night in D.C. playing for 147 Diplomats and Ambassadors from countries around the world. Thanks Alabama!,,False,Wed Jan 18 14:03:53 +0000 2017,5634,821719763214880769
28314,Twitter for Android,No wonder the Today Show on biased @NBC is doing so badly compared to its glorious past. Little credibility!,,False,Wed Jan 18 13:06:58 +0000 2017,6207,821705440178348033
28140,Twitter for Android,"""Bayer AG has pledged to add U.S. jobs and investments after meeting with President-elect Donald Trump, the latest in a string..."" @WSJ",,False,Wed Jan 18 13:00:51 +0000 2017,6872,821703902940827648
30682,Twitter for Android,"to the U.S., but had nothing to do with TRUMP, is more FAKE NEWS. Ask top CEO's of those companies for real facts. Came back because of me!",,False,Wed Jan 18 12:44:03 +0000 2017,7192,821699672687448064
25325,Twitter for Android,"Totally biased @NBCNews went out of its way to say that the big announcement from Ford, G.M., Lockheed &amp; others that jobs are coming back...",,False,Wed Jan 18 12:34:09 +0000 2017,6398,821697182235496450
22135,Twitter for Android,Will be interviewed by @ainsleyearhardt on @foxandfriends - Enjoy!,,False,Wed Jan 18 11:53:24 +0000 2017,4027,821686928680583169
